sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
62,19,tarkoititko yliopistoa>,39.116252676410866,0,8,2,2,0,0.7604915101951728,38,100.31560369822492,249.9671392007928,1,0,48.8799040896119
44,19,olen avoin ehdotuksille>,39.4989731813529,0,6,2,0,1,0.7281134128909542,34,103.32833073684125,249.55440770283926,1,0,62.48730889159442
66,19,mitä sinä luulet>,6.4734530352326525,0,17,53,0,2,0.26386680123739387,144,97.34196587949158,245.12062586503407,1,0,178.8907976371927
64,19,näitkö minun viestini>,42.26496369399409,0,6,1,1,0,0.8585361901152592,30,65.42124651170124,248.43272257423146,1,0,33.77199824170273
35,19,olen töissä huomenna>,33.13418619838521,0,8,4,0,2,0.674711392373685,39,119.42597549532871,249.7680799949401,1,0,92.273992759219
14,19,pääsen perille tunnissa>,36.95461740762392,0,6,3,1,1,0.6765609974399698,39,110.41546157756437,248.95400481407756,1,0,75.44981506411322
63,19,se on tavanomaista>,37.54658049079212,0,4,2,0,1,0.7824067662544515,29,91.45533085116033,250.12409186315116,1,0,62.14602605070808
23,19,ei tehdä tästä ongelmaa>,12.16737981322147,18,5,13,3,1,0.37625940990698753,35,70.20220986221528,246.56089035209558,0,1,137.37580477517216
55,19,lähetä paperit minulle>,29.784345517418583,15,4,3,0,1,0.6233650777730015,17,37.0874706129515,247.93613075354264,0,1,75.58608169995661
13,19,älä tee siitä ongelmaa>,34.23411021005143,0,7,3,0,1,0.6142260405077474,40,103.10344373586643,248.7615124215396,1,0,83.14894925034059
38,19,tiedätkö tästä mitään>,20.31928746910115,0,10,16,1,3,0.5467728706499793,61,152.60366672308845,248.04019371565846,1,0,109.58054897691937
12,19,minkä niistä valitsit>,31.969323195495452,19,1,0,0,0,0.8670534171842479,5,12.557172904107523,250.2398925081785,0,1,23.06629339743272
74,19,onko hän valmis vielä>,30.994544419685255,0,6,5,1,1,0.6649631105132229,40,94.70953975168736,254.07697217186487,1,0,98.17496871634937
17,19,hän oli yläkerrassa>,20.157325676767663,9,6,9,0,3,0.4635778425271375,35,53.502445583207745,246.33809668027143,0,1,112.79138251676812
24,19,äänestän jälkimmäistä>,40.49632583523294,0,5,1,1,0,0.7252339134130652,31,84.7043038552282,248.91147016676058,1,0,62.585821580837006
48,19,kiitos kaikesta avusta>,32.14691504309925,0,7,5,0,2,0.6861633116883175,43,107.72385922511927,248.8574716819462,1,0,73.49081798598675
19,19,totuttelen tähän vielä>,45.95251277862796,0,6,0,0,0,0.7960736204827463,29,85.00128166813381,249.785271261676,0,0,43.92170788262798
34,19,tavataan keskustassa>,29.238821680934535,0,9,6,0,2,0.5898077326233825,42,115.16941518001069,248.73530650756447,1,0,97.4187346864769
73,19,meidät otettiin vastaan>,42.667353701782766,0,5,1,1,0,0.75804186456866,31,82.57399198266788,248.79407074503132,1,0,57.99193318200879
1,19,palaan asiaan tänään>,23.61932118397057,0,9,10,0,4,0.561357018551467,50,116.90688966744607,247.83347882825674,1,0,102.00331179552889
43,19,olen lomalla heinäkuussa>,42.77057323006506,0,6,1,1,0,0.7346291353964356,35,96.9323270805494,249.39265156186082,1,0,60.03566594594821
7,19,tämä on todella hyvä>,5.003597923183933,11,15,61,0,4,0.22767099042584235,148,98.97512918345826,243.57472736827629,0,1,183.45007471013662
6,19,tuo lienee oikea vastaus>,21.97480076188198,0,12,15,2,1,0.5210554857410842,67,143.8598013854388,247.28152591839765,1,0,117.18205687337789
10,19,oliko se vahinko>,28.634560984587626,0,7,5,1,2,0.6619996000371344,34,78.94906383098899,248.34014794005827,1,0,78.57123914385976
3,19,tulen perjantaina>,30.169222253852855,12,3,2,0,1,0.668758488613419,11,24.85221928682211,248.59772442566657,0,1,53.82262541594794
26,19,ostitko meille liput>,38.560217103005044,0,5,2,0,1,0.7478008279150528,31,80.24945290243598,248.9612538839119,1,0,56.22621993351689
16,19,olen lähes sanaton>,29.871727253115363,0,8,5,0,2,0.6561028589730673,41,109.62117730309653,249.34198812665494,1,0,76.42786232566627
4,19,kuulostaa hyvältä>,37.311178868543145,0,4,2,0,1,0.6325333010489302,27,70.70798163939186,248.52410333636118,1,0,83.98932385426524
36,19,pidä minut ajan tasalla>,32.11900040915013,3,7,5,0,2,0.6893234065300835,40,122.10186638425236,245.18197639041568,0,1,68.51121543645043
54,19,soita hänelle huomenna>,45.93934779703555,0,5,0,0,0,0.7650272980922647,28,91.52201616785692,249.85685300273042,0,0,66.43250431556723
69,19,voisitko käydä kaupassa>,28.0512691434228,7,7,7,1,2,0.6364885561800334,38,92.63284064426603,248.39310834239393,0,1,79.21249147809054
59,19,en tiennyt mitä tehdä>,31.675430528948148,0,7,5,1,2,0.7324966760438181,41,98.18644560224487,248.61540533136701,1,0,65.47464455978302
15,19,ota mitä vain voit>,37.615018558526856,0,4,2,0,1,0.7614071941572933,27,82.4218634767607,249.6690074262158,1,0,53.14162053876281
37,19,olen tulossa sinne>,41.8278656460202,0,7,0,0,0,0.6402540015659902,27,69.24104202265363,258.2010779942244,0,0,96.24668245016528
31,19,soitan sinulle aamulla>,17.583468133352476,0,11,20,1,3,0.4400420992058257,74,119.63252565233995,246.13283452596463,1,0,136.71624385341434
71,19,ei ollut edes lähellä>,38.92453384374145,0,5,2,2,0,0.7108420116365368,32,88.36925065162433,249.00253735128774,1,0,65.79452398001575
30,19,onkohan se jo ohi>,40.76298390553433,0,6,1,1,0,0.7859460430887397,27,78.79133450817284,250.2270202701025,1,0,56.369640978090146
56,19,tämä näyttää hyvältä>,31.265005689919914,0,9,5,1,1,0.6368068124302646,42,81.93225045620453,247.62303134225974,1,0,88.87093150353905
58,20,sujuiko matkasi hyvin>,25.60444422329851,7,7,14,0,2,0.3744095947628882,48,75.34776844213806,246.0510349319505,0,1,145.07264116741152
46,20,voinko pitää tämän>,45.72519586698636,0,4,0,0,0,0.7607022082153833,24,57.0792095337507,248.62487381578592,0,0,57.20403365254541
39,20,hanna ottaa vastuun>,0.0,19,0,0,0,0,1.0,1,4.2680965312420005,217.08295203765547,0,1,0.0
53,20,se tuli tarpeeseen>,15.070679393806193,5,14,28,2,4,0.3647334491972853,85,140.3336647538717,245.90015195096214,0,1,148.84319952079886
57,20,olen hyvin väsynyt>,22.444471417395338,0,6,11,1,2,0.5288467238771195,45,83.51897511707953,246.76284130126655,1,0,112.47604114208418
65,20,hyvää viikonloppua>,38.02813256401405,0,5,2,0,1,0.5307356135823231,30,47.99231681122851,246.956758447641,1,0,94.93534139381224
20,20,lähetätkö sähköpostia>,36.13323761547358,0,7,3,1,1,0.7700218161199984,36,95.8122544992523,249.07815058747653,1,0,48.08312630324881
42,20,mitä eroa näillä on>,24.045276141194524,18,1,1,1,0,0.6928765736244349,3,7.165844259371366,249.52926158002242,0,1,169.7905767275491
50,20,olen sopinut jo asian>,42.04423226316342,0,4,1,1,0,0.7994945774986753,28,87.13103887142097,249.73698970832334,1,0,48.83528605308538
75,20,kiitos hyvää työtä>,22.41794859411102,0,7,10,0,3,0.5175289853924385,48,94.84494258629267,247.05478805123317,1,0,115.47458514806327
28,20,puhutaan maanantaina>,34.001228006603526,5,6,4,1,1,0.5810111768579195,30,101.25185573815179,249.99097086579278,0,1,90.43014019103968
25,20,halusin vain tarkistaa>,42.37812729322794,0,7,1,1,0,0.8221109367224402,32,106.64399283588762,249.18514985176088,1,0,42.72956781477911
40,20,hyväksyin sen jo>,0.0,16,1,0,0,0,0.4994517966161373,2,7.661467744499091,434.642448997933,0,1,217.5594969602775
67,20,nähdään siellä pian>,32.77199997644981,0,6,4,1,1,0.6837406253532383,34,89.69452052337526,248.46994839218408,1,0,85.28861495157129
29,20,palauta raportti pian>,33.62194924630824,0,7,4,0,1,0.6358854712651999,38,123.46767158203997,249.83679377013922,1,0,86.23921913861504
27,20,kokeilen uudestaan>,29.92204586201871,0,8,5,2,1,0.6318393453805775,40,101.5824333219375,248.92268050171563,1,0,85.71524893535364
32,20,voitko auttaa minua>,41.53956874097133,0,6,1,1,0,0.7327787380921124,29,76.82245396212319,249.48829941545574,1,0,67.64863023268647
21,20,tarvitsetko sen tänään>,5.746423027905356,16,8,28,0,2,0.2478308713857693,68,51.09842030336969,243.62981861958698,0,1,178.52669168188865
45,20,voimme juoda viiniä>,35.43665101051337,0,6,2,0,1,0.6299779874512268,34,59.350416212782605,247.4621760004665,1,0,77.1190893692685
22,20,voinko auttaa mitenkään>,39.765140676695076,0,7,2,0,1,0.6821124122250377,37,71.30929217776107,247.88401824816813,1,0,73.73140406093194
8,20,tämä on arkaluontoista>,25.972687949623282,0,10,10,0,3,0.6257242627588299,53,138.19250849765098,247.91521011352611,1,0,91.81440725543011
33,20,tällä ei ole kova kiire>,42.61619345141637,0,6,1,1,0,0.7422999317025258,35,86.79602894638371,249.09274516707939,1,0,57.79086658095437
5,20,kiitos vastauksestasi>,23.064332562876032,0,11,12,1,4,0.5394604142748688,59,140.60146953960333,248.31729735337106,1,0,103.2523470289078
2,20,kävin lääkärissä eilen>,27.302608114505194,0,9,8,0,4,0.631817437128371,48,109.23734002304468,247.93348462685682,1,0,84.58870568865815
47,20,haluatko syödä lounasta>,32.63547279213618,0,6,5,1,1,0.6938016598850778,41,132.4715911551489,248.7369222602331,1,0,74.98802059556047
61,20,voiko sitä enää korjata>,23.24956274749575,0,12,13,0,3,0.5278570032730702,61,118.03547503673222,247.31647912902542,1,0,113.2619073332984
68,20,olen avoin kaikelle>,18.16126434575401,17,2,3,0,1,0.4135803051977622,10,23.79545027648152,247.78010574203617,0,1,116.77988671367524
49,20,en tarvitse lahjoja>,41.36888596513188,0,8,1,1,0,0.8117560149634805,33,90.87654128444875,250.5176564911959,1,0,40.24375948631597
72,20,voitko jo paremmin>,30.1266909090537,0,7,5,1,1,0.6380401790989307,36,68.04492984677508,247.23179470834626,1,0,88.46314521598812
11,20,mikä sinulla on vialla>,25.98038516010686,0,9,9,0,3,0.5856916310894853,52,113.89778100346297,247.84176025731477,1,0,101.70868208187343
70,20,kävin ostoksilla tänään>,46.060855409322464,0,7,0,0,0,0.7653848054838954,32,89.61643362233875,249.66970104668232,0,0,51.41297288038933
52,20,pitääkö meidän jutella>,36.388136807149955,0,8,2,0,1,0.741738452561904,37,123.22470914484198,250.17626827415137,1,0,63.23354784640221
9,20,tuletko kanssamme>,37.27042673378295,0,4,2,0,1,0.6888379712608109,28,72.64852830681635,248.79584392636468,1,0,75.68901208761923
18,20,kuinka hän pärjää siellä>,46.25566233208964,0,5,0,0,0,0.7020720680801161,32,85.2047152049938,249.0505901157112,0,0,58.12176809470896
51,20,pitääkö minun ajaa autoa>,38.31991402823647,46,17,10,2,1,0.4027697590249033,110,113.21850224440182,244.76334518695248,0,1,141.81045571965376
60,20,älä ota häntä mukaan>,41.761650365474296,0,7,1,1,0,0.818584757254334,34,88.8912177438012,249.86518773507146,1,0,58.37334655449101
41,20,oletko aivan varma>,22.31732938083758,0,8,10,0,3,0.5612940301778687,48,121.6466379431205,248.16865154201872,1,0,107.84887076873197
62,20,tarkoititko yliopistoa>,36.61548238944029,0,4,3,0,1,0.6840911983854061,34,84.9352611797447,248.62292346822818,1,0,72.7377495560117
44,20,olen avoin ehdotuksille>,25.3034586956559,0,9,10,1,2,0.5511439464478988,53,129.32492723556211,247.89999454913152,1,0,104.9406573841999
66,20,mitä sinä luulet>,0.0,16,2,3,0,1,0.3665510093913321,10,12.155259105480008,245.484606971978,0,1,126.56586360956754
64,20,näitkö minun viestini>,15.962075511468672,9,8,18,1,3,0.41217871104975384,56,59.4766870805942,245.1462828533399,0,1,126.88936057361116
35,20,olen töissä huomenna>,45.70396565383864,0,4,0,0,0,0.7545632082787284,25,86.45710116612516,250.05645057436175,0,0,59.47095932782962
14,20,pääsen perille tunnissa>,29.259494229923657,0,9,7,0,3,0.5963688900491741,48,123.9440336864971,248.23251685973494,1,0,95.76467380066019
63,20,se on tavanomaista>,36.51968489836863,6,4,1,1,0,0.8037713890423894,21,61.65637379561472,262.87192856992147,0,1,64.0408002520977
23,20,ei tehdä tästä ongelmaa>,26.528624589629775,0,7,10,0,2,0.5735882130586019,50,117.3208065637904,247.71086602044903,1,0,104.67580850552565
55,20,lähetä paperit minulle>,22.0516213628642,13,6,7,1,2,0.5633487095835802,31,100.38680649527845,249.41476680994614,0,1,94.59399664699804
13,20,älä tee siitä ongelmaa>,39.20229952347865,0,7,2,0,1,0.6874567101911522,35,97.93176859332743,249.41847536065504,1,0,72.31988743240821
38,20,tiedätkö tästä mitään>,45.826795307976624,0,5,0,0,0,0.7736014720315553,28,86.58061969213333,249.95301062545985,0,0,50.139009491032134
12,20,minkä niistä valitsit>,42.04175075544072,0,5,1,1,0,0.803516780645172,29,91.30620369417434,249.7517303948426,1,0,47.58636887634548
74,20,onko hän valmis vielä>,33.79216516748217,0,7,4,0,1,0.6549523678737105,37,97.30919875035595,248.57833046114573,1,0,88.18394745864497
17,20,hän oli yläkerrassa>,20.159099114686608,9,8,7,0,2,0.43008072171363554,35,41.66678002583062,261.91646610603425,0,1,117.69392397978507
24,20,äänestän jälkimmäistä>,46.037347491624516,0,5,0,0,0,0.7633536609412493,27,70.27040553980208,248.8098484959273,0,0,57.38057294661466
48,20,kiitos kaikesta avusta>,22.67339970991663,0,9,13,0,3,0.5181778178551778,59,135.13012958182887,247.73617315708668,1,0,116.12812406798392
19,20,totuttelen tähän vielä>,42.3598061364403,0,6,1,1,0,0.8381399033810132,32,85.07551472736921,249.29292560939493,1,0,39.03113096866016
34,20,tavataan keskustassa>,30.597020581967108,9,5,4,0,1,0.5228087152262496,24,54.173009373264556,247.7021364912843,0,1,91.78428057492832
73,20,meidät otettiin vastaan>,46.2147129317631,0,6,0,0,0,0.7507080333289998,31,77.47910990980841,248.83850337834983,0,0,60.21945830319246
1,20,palaan asiaan tänään>,15.904383307542368,0,11,22,2,3,0.4517868421836347,72,178.44299715864395,247.3799928880214,1,0,134.67678382546814
43,20,olen lomalla heinäkuussa>,37.31490393133427,0,8,3,1,1,0.63174840618887,42,103.55762823680206,248.970829396772,1,0,76.13832398372101
7,20,tämä on todella hyvä>,31.129692168434794,0,9,4,1,1,0.7002950594360345,41,97.56938960860194,248.69939098598655,1,0,80.49201743505958
6,20,tuo lienee oikea vastaus>,39.83102275534527,0,9,2,0,1,0.6821604271316781,40,99.86710499820796,249.3291358285769,1,0,72.68942524034922
10,20,oliko se vahinko>,36.84676872838273,0,5,2,0,1,0.6608123676516559,26,56.44165878073177,248.13185683265857,1,0,81.94575007060206
3,20,tulen perjantaina>,34.0325151575208,0,4,3,1,1,0.784178066654535,30,91.78209255721632,249.76114638184762,1,0,52.23962214417893
26,20,ostitko meille liput>,25.69035305970184,12,3,3,1,1,0.7051050706114756,18,49.57460070484229,249.12074914373628,0,1,62.78931318210577
16,20,olen lähes sanaton>,37.527805666433395,0,8,1,1,0,0.8159847139242623,32,93.68823114129742,250.24922670141902,1,0,44.75749536193948
4,20,kuulostaa hyvältä>,18.740939498931656,0,10,13,1,4,0.4993108063325624,54,112.40206537843996,247.39227383066554,1,0,117.33561020661067
36,20,pidä minut ajan tasalla>,32.221858451196915,4,5,7,0,2,0.5888991882884671,40,100.93748235700627,248.27866499745093,0,1,95.05728542236876
54,20,soita hänelle huomenna>,18.75767602562866,0,13,18,2,2,0.5153943461381185,70,145.383846041862,246.91645921596492,1,0,117.98682856762514
69,20,voisitko käydä kaupassa>,45.91237060854781,0,6,0,0,0,0.7817613907810744,31,98.99139495552622,250.47715566790984,0,0,48.32426985408913
59,20,en tiennyt mitä tehdä>,26.71967192296806,0,7,9,1,2,0.6254462336246941,46,120.42669939124531,248.19088222666227,1,0,88.71424179861403
15,20,ota mitä vain voit>,34.70691707258327,0,7,3,0,1,0.7564197248225187,32,80.07493665242627,248.94173060462253,1,0,59.211070025130965
37,20,olen tulossa sinne>,37.790691398313015,0,7,2,0,1,0.6569291377594062,31,70.84045100754508,248.50840247514807,1,0,88.18116342042927
31,20,soitan sinulle aamulla>,19.45380749868763,0,13,17,2,1,0.4717852010521902,71,136.9975769716264,246.73833131760003,1,0,126.8113871580964
71,20,ei ollut edes lähellä>,36.36874047403207,0,8,3,1,1,0.7147778937827052,36,91.59968277266037,247.46526502412584,1,0,65.3980800977338
30,20,onkohan se jo ohi>,45.428573199687506,0,4,0,0,0,0.8024032985264016,23,59.11932617589901,249.4758812590507,0,0,41.23376958743215
56,20,tämä näyttää hyvältä>,33.19600569407112,0,7,4,2,1,0.6696047480517247,39,105.32288440986058,249.3029476267262,1,0,69.85797387683044
58,21,sujuiko matkasi hyvin>,45.9715603216362,0,4,0,0,0,0.7188117514009361,28,70.86561595066368,249.16590549471633,0,0,58.51348847665947
46,21,voinko pitää tämän>,41.34613212449879,0,5,1,1,0,0.7937086206713349,26,65.75124224781825,248.77089481411736,1,0,49.904042147586715
39,21,hanna ottaa vastuun>,32.86236246013486,0,8,4,1,1,0.608678129416383,40,73.27711223506931,247.78672418135474,1,0,99.17391515768487
53,21,se tuli tarpeeseen>,15.855676213388646,13,2,7,0,2,0.4628769978688323,21,38.86993475514557,238.9979230914584,0,1,116.36149850614107
57,21,olen hyvin väsynyt>,34.78466327706757,0,5,3,1,1,0.7231389835873885,31,73.55832339544617,248.38532807348113,1,0,66.78716905283487
65,21,hyvää viikonloppua>,0.0,18,1,0,0,0,0.49966259698814264,2,2.2494843853647883,434.4590796793361,0,1,217.37612764168063
20,21,lähetätkö sähköpostia>,41.97854872827435,0,6,1,1,0,0.8184406220908644,30,96.88738933928218,250.127751389552,1,0,43.74872308113561
42,21,mitä eroa näillä on>,35.299993155573695,0,6,3,0,1,0.704614652353912,32,78.1128643465321,248.42018327264606,1,0,80.60467831428423
50,21,olen sopinut jo asian>,38.77498689833185,0,6,2,2,0,0.803118511015585,34,95.63824340939523,249.96288761414556,1,0,43.755398503914876
75,21,kiitos hyvää työtä>,41.03670882797586,3,4,2,0,1,0.6455480410034478,25,63.11276428455177,248.55794461388138,0,1,76.5348881118147
28,21,puhutaan maanantaina>,35.47074600683927,0,8,3,1,1,0.7018997318980146,35,123.82174922590568,250.59774291679636,1,0,72.71217061582544
25,21,halusin vain tarkistaa>,39.16587265795504,0,8,2,2,0,0.8243364383029104,37,126.40627220664248,249.65045112538297,1,0,42.37509667924551
40,21,hyväksyin sen jo>,0.0,16,1,0,0,0,0.0,2,5.41747579597731,329.7320946642973,0,1,217.55271187740772
67,21,nähdään siellä pian>,25.503483562307586,0,8,7,1,2,0.6207314757451069,46,113.4444386654199,248.33208835414032,1,0,86.93004909827135
29,21,palauta raportti pian>,45.69342314460181,0,5,0,0,0,0.7893026035855798,29,99.22332183234477,250.68258550680912,0,0,56.25724894580964
27,21,kokeilen uudestaan>,32.98296295288927,3,5,6,0,1,0.4527195841327111,33,62.61624566446429,246.88070488051284,0,1,122.46365116323894
32,21,voitko auttaa minua>,38.09499119058357,0,5,2,2,0,0.7703949288176277,29,79.93339252362814,249.37661627149126,1,0,64.65503033188337
21,21,tarvitsetko sen tänään>,36.787955238025674,0,6,2,0,1,0.6392248794232959,35,69.70294601956601,247.45730544035075,1,0,80.74784769465428
45,21,voimme juoda viiniä>,38.20699041528805,0,6,2,2,0,0.7521211267056869,32,73.29374891877627,248.6455985342068,1,0,60.34619888158503
22,21,voinko auttaa mitenkään>,37.08923276669362,0,9,2,0,1,0.6944971886921366,40,80.46290580843541,248.0504263291653,1,0,74.32891883361532
8,21,tämä on arkaluontoista>,36.55294493495676,0,6,3,1,1,0.7711177977001555,36,117.80736428496806,249.0482857690667,1,0,55.148945536241925
33,21,tällä ei ole kova kiire>,14.759677191378964,0,12,28,0,5,0.40836449190321333,89,158.61659668445333,246.04731528204448,1,0,144.7064425380802
5,21,kiitos vastauksestasi>,46.00226704047288,0,4,0,0,0,0.6852889234585903,26,70.4396182448383,248.99958613925972,0,0,66.66781044555596
2,21,kävin lääkärissä eilen>,34.250139047969796,0,6,4,1,1,0.7018690481347244,37,100.96245100146022,248.64509368357923,1,0,72.72441932648026
47,21,haluatko syödä lounasta>,20.550986156091874,10,8,10,1,3,0.5390819909162838,41,117.25635847004384,247.7209148136186,0,1,112.82784464476205
61,21,voiko sitä enää korjata>,32.56469776922638,0,7,5,1,1,0.6303944050153171,41,122.19471012662211,249.27751875206104,1,0,87.66015815823576
68,21,olen avoin kaikelle>,34.10946010425583,0,7,3,1,1,0.7067852843552729,33,102.27167919814038,257.0908698767892,1,0,82.28461787367178
49,21,en tarvitse lahjoja>,36.673682093899366,4,5,3,1,1,0.7564852172083307,26,72.38574559666253,249.30295025865564,0,1,69.51593245660584
72,21,voitko jo paremmin>,32.20455375060191,1,6,5,1,2,0.678169888527468,33,80.91356487334794,248.41207432816793,0,1,71.4951489799184
11,21,mikä sinulla on vialla>,31.986399313733276,0,10,5,1,2,0.6927433204193921,45,138.70474323736036,250.1063005414686,1,0,71.81839618470967
70,21,kävin ostoksilla tänään>,19.235513976746894,0,11,16,1,5,0.532476221026405,69,149.79926611319135,247.38723880254477,1,0,118.66047734349003
52,21,pitääkö meidän jutella>,27.31039186170568,0,8,8,0,2,0.5603636843334379,47,109.9211863331756,247.86282099168662,1,0,107.59105265378935
9,21,tuletko kanssamme>,24.11442926192185,0,7,8,0,3,0.5618910275794298,42,125.04571749608911,248.81368473747648,1,0,107.89016424874963
18,21,kuinka hän pärjää siellä>,13.147786202711487,19,5,22,0,2,0.20151070956820816,50,24.72395016987673,243.38698170647615,0,1,185.8040945504669
51,21,pitääkö minun ajaa autoa>,35.10164790096517,16,4,0,0,0,0.7991003033596917,16,34.0339724753344,248.62857584053083,0,1,47.06368547882448
60,21,älä ota häntä mukaan>,33.14336782018471,0,9,2,0,1,0.755734794089395,41,107.85932641317015,249.69888738722014,1,0,63.0442159582681
41,21,oletko aivan varma>,40.98198668147683,0,6,1,1,0,0.8075389743333969,29,94.23277056926665,250.98134860219588,1,0,41.06018023681424
62,21,tarkoititko yliopistoa>,32.163299035746284,0,7,5,0,2,0.6374200369672757,41,102.91996079915529,248.73070362305816,1,0,81.68454480449266
44,21,olen avoin ehdotuksille>,46.024894959434896,0,7,0,0,0,0.7684199628346615,35,90.7609536993558,249.86477449075744,0,0,50.93143742500316
66,21,mitä sinä luulet>,9.703902698976806,9,10,31,0,2,0.24228445151453018,76,46.32276649914197,243.5758515886179,0,1,180.05721887788192
64,21,näitkö minun viestini>,39.01370802424906,0,7,2,0,1,0.7968557333083303,33,75.57588783769253,248.43338875359953,1,0,57.565346069575526
35,21,olen töissä huomenna>,35.77233600654134,0,6,3,0,1,0.6302066671029044,33,85.85864794527558,248.48499933757373,1,0,90.40595344303034
14,21,pääsen perille tunnissa>,46.27523172951881,0,6,0,0,0,0.6532143074871398,32,77.50193994439441,248.51307211637777,0,0,83.3641081469119
63,21,se on tavanomaista>,26.17125957901139,0,5,7,0,3,0.6867048014484012,38,145.7350949008383,250.10086066716536,1,0,77.14498561655039
23,21,ei tehdä tästä ongelmaa>,36.80104751190629,0,5,3,0,1,0.7045342838647012,37,120.87767838228271,249.99288395319485,1,0,68.79355869834336
55,21,lähetä paperit minulle>,30.299558908819108,2,11,7,2,2,0.6953117371700065,46,121.95394455440176,248.94280360832875,0,1,68.84552123941855
13,21,älä tee siitä ongelmaa>,34.335373779655484,1,6,5,0,2,0.5947768898797061,37,91.7566709864913,248.02785275936247,0,1,86.12734065884585
38,21,tiedätkö tästä mitään>,38.85805548989793,1,6,3,1,1,0.7606263422682501,33,96.18284249700159,249.42853084420133,0,1,66.85267501468448
12,21,minkä niistä valitsit>,38.84911789295349,0,5,2,2,0,0.8092995873501201,31,91.97612643647903,249.48591417221593,1,0,46.20569526746954
74,21,onko hän valmis vielä>,38.876662073899965,0,9,2,0,1,0.7413235625329246,36,93.0587995132284,249.3091529793313,1,0,54.592525444532576
17,21,hän oli yläkerrassa>,41.744791932173165,0,6,1,1,0,0.7418655545374991,28,61.029618487315254,248.26178030723392,1,0,57.17022939911319
24,21,äänestän jälkimmäistä>,46.047802042134315,0,4,0,0,0,0.725352896458498,26,69.10617511055376,248.75335947770975,0,0,61.72096636850384
48,21,kiitos kaikesta avusta>,45.81113925109328,0,5,0,0,0,0.760410595895708,30,94.64348848094247,250.556110527011,0,0,52.71198713408989
19,21,totuttelen tähän vielä>,36.4679254465495,0,9,3,3,0,0.8417104753057124,38,106.37536141727895,249.6289044246528,1,0,45.87853513236292
34,21,tavataan keskustassa>,13.760212935077208,0,11,27,2,3,0.3993013327784711,83,125.25429521007081,245.6562050376351,1,0,145.03324698643632
73,21,meidät otettiin vastaan>,33.61350722439533,0,8,4,0,2,0.6618488362247341,43,110.09796231176242,248.81772401204162,1,0,83.23740386299285
1,21,palaan asiaan tänään>,45.63499191216534,0,4,0,0,0,0.7102674982178525,26,90.60332018720241,250.4343914548785,0,0,65.80186988906247
43,21,olen lomalla heinäkuussa>,33.02728657533974,0,8,5,2,1,0.6612592988240042,43,127.67084317188726,249.14464013872097,1,0,79.6535958290402
7,21,tämä on todella hyvä>,45.751605343440104,0,3,0,0,0,0.7679064370084057,24,76.7530256253942,249.79607475587883,0,0,66.10976298792315
6,21,tuo lienee oikea vastaus>,46.14807353927156,0,4,0,0,0,0.7753964222004132,29,89.64810643924902,249.6312222046841,0,0,54.518912127570154
10,21,oliko se vahinko>,21.22896101568524,12,3,5,0,2,0.45185723986223536,16,27.85571555958004,260.8917852536159,0,1,125.21060516625796
3,21,tulen perjantaina>,20.535146787241175,0,6,12,1,3,0.577535403605369,46,134.29828100653677,248.35468929633922,1,0,103.92247264826847
26,21,ostitko meille liput>,33.22625210957661,0,7,4,1,1,0.69272778703187,36,99.84296451220644,249.07600296514372,1,0,78.37419054226528
16,21,olen lähes sanaton>,34.77512153791809,0,5,3,0,1,0.6976187230151233,31,74.82652760409056,248.45348104906319,1,0,73.9388822778686
4,21,kuulostaa hyvältä>,41.02128041695125,0,5,1,1,0,0.7089987191586278,25,63.375332283076816,248.6514291198245,1,0,75.97801995586666
36,21,pidä minut ajan tasalla>,34.62478897501512,0,5,4,0,1,0.6529307122877287,37,108.53727514993956,249.09899107901302,1,0,84.77463349560212
54,21,soita hänelle huomenna>,28.73908336215441,0,10,6,0,2,0.6390238301515874,47,113.16729110183789,248.2728848802175,1,0,84.69780146540167
69,21,voisitko käydä kaupassa>,36.84587433106301,0,4,3,0,1,0.720044305632723,34,117.69617017720411,249.68874173909657,1,0,68.56946778933161
59,21,en tiennyt mitä tehdä>,9.554935840397695,0,16,44,1,4,0.3344744856897656,129,106.58125179678213,244.20188395908846,1,0,150.72893331985938
15,21,ota mitä vain voit>,45.551467556408085,0,5,0,0,0,0.8480363091747812,27,66.19526632994007,249.57310186666632,0,0,47.49438082618853
37,21,olen tulossa sinne>,34.6728780321416,0,5,3,1,1,0.7053201742805191,31,92.71740695936016,249.18612155560783,1,0,71.35790885779633
31,21,soitan sinulle aamulla>,39.13499138337949,0,5,2,0,1,0.6709083028918695,33,106.98181145823607,249.8474493578238,1,0,76.58852591949075
71,21,ei ollut edes lähellä>,42.43230141375196,0,6,1,1,0,0.7032505616851337,32,79.88611168942548,247.4529933603139,1,0,71.77311381447267
30,21,onkohan se jo ohi>,45.3802120815314,0,5,0,0,0,0.8261891912819468,25,62.68459394368845,249.74174455094084,0,0,41.57815937596361
56,21,tämä näyttää hyvältä>,39.05113269756203,1,5,2,0,1,0.6815941841100586,32,73.77926905705736,248.1953024863933,0,1,69.57251059790664
58,22,sujuiko matkasi hyvin>,18.972146657719197,0,10,17,1,2,0.44185166164337575,64,101.14907264241535,245.97462537366275,1,0,131.77338617817048
